2243,GURRANANG,GURRANANG 2460 NSW,20,,,,,0,gurranang-2460,2460
2244,HALFWAY CREEK,HALFWAY CREEK 2460 NSW,20,,,,,0,halfway-creek-2460,2460
2245,HEIFER STATION,HEIFER STATION 2460 NSW,20,,,,,0,heifer-station-2460,2460
2246,JACKADGERY,JACKADGERY 2460 NSW,20,,,,,0,jackadgery-2460,2460
2257,LIONSVILLE,LIONSVILLE 2460 NSW,20,,,,,0,lionsville-2460,2460
2258,LOWER SOUTHGATE,LOWER SOUTHGATE 2460 NSW,20,,,,,0,lower-southgate-2460,2460
2259,MALABUGILMAH,MALABUGILMAH 2460 NSW,20,,,,,0,malabugilmah-2460,2460
2260,MOLEVILLE CREEK,MOLEVILLE CREEK 2460 NSW,20,,,,,0,moleville-creek-2460,2460
2261,MOUNTAIN VIEW,MOUNTAIN VIEW 2460 NSW,20,,,,,0,mountain-view-2460,2460
2262,MYLNEFORD,MYLNEFORD 2460 NSW,20,,,,,0,mylneford-2460,2460
2263,NEWBOLD,NEWBOLD 2460 NSW,20,,,,,0,newbold-2460,2460
2264,NYMBOIDA,NYMBOIDA 2460 NSW,20,,,,,0,nymboida-2460,2460
2265,PULGANBAR,PULGANBAR 2460 NSW,20,,,,,0,pulganbar-2460,2460
2266,RAMORNIE,RAMORNIE 2460 NSW,20,,,,,0,ramornie-2460,2460
2267,RUSHFORTH,RUSHFORTH 2460 NSW,20,,,,,0,rushforth-2460,2460
2268,SANDY CROSSING,SANDY CROSSING 2460 NSW,20,,,,,0,sandy-crossing-2460,2460
2269,SEELANDS,SEELANDS 2460 NSW,20,,,,,0,seelands-2460,2460
2270,SHANNONDALE,SHANNONDALE 2460 NSW,20,,,,,0,shannondale-2460,2460
2271,SOUTH GRAFTON,SOUTH GRAFTON 2460 NSW,20,,,,,0,south-grafton-2460,2460
2272,SOUTHAMPTON,SOUTHAMPTON 2460 NSW,20,,,,,0,southampton-2460,2460
2283,WATERVIEW,WATERVIEW 2460 NSW,20,,,,,0,waterview-2460,2460
2284,WATERVIEW HEIGHTS,WATERVIEW HEIGHTS 2460 NSW,20,,,,,0,waterview-heights-2460,2460
2285,WELLS CROSSING,WELLS CROSSING 2460 NSW,20,,,,,0,wells-crossing-2460,2460
2286,WHITEMAN CREEK,WHITEMAN CREEK 2460 NSW,20,,,,,0,whiteman-creek-2460,2460
2287,WINEGROVE,WINEGROVE 2460 NSW,20,,,,,0,winegrove-2460,2460
2288,WOMBAT CREEK,WOMBAT CREEK 2460 NSW,20,,,,,0,wombat-creek-2460,2460
2289,CALLIOPE,CALLIOPE 2462 NSW,20,,,,,0,calliope-2462,2462
2290,COLDSTREAM,COLDSTREAM 2462 NSW,20,,,,,0,coldstream-2462,2462
